Reference ID,Country,Product Code,Product Name,Subscription Start Date,Subscription Deactivation Date,Subscription Duration Months,Order Date Kyiv,Return Date Kyiv,Last Rebill Date Kyiv,Has Chargeback,Has Refund,Sales Agent Name,Source,Campaign Name,Total Amount ($),Discount Amount ($),Number Of Rebills,Original Amount ($),Returned Amount ($),Total Rebill Amount
GYB220101-1800-27157,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 1, 2022, 12:00 AM","October 8, 2022, 12:00 AM",1,"January 1, 2022, 10:34 PM",,"September 1, 2022, 1:20 PM",No,No,Nick,Chat,AQ_9,149.25,49.75,6,199.00,,119.7
GYB220101-1800-81123,AU,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 1, 2022, 5:22 AM",,,No,No,Esmee,Call,AQ_7,119.19,29.80,,148.99,,
GYB220102-5490-23160,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 2, 2022, 12:00 AM",,36,"January 2, 2022, 9:53 PM","January 4, 2022, 12:38 PM",,No,Yes,Jackie,Call,AQ_9,684.00,0.00,,684.00,634.00,
GYB220102-5490-53112,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 2, 2022, 12:00 AM","February 2, 2022, 12:00 AM",1,"January 2, 2022, 6:26 PM",,,No,No,Clary,Chat,AQ_9,99.00,0.00,,99.00,,
GYB220103-4319-34119,US,gyb-support-24-month-plan-hi, Support 24-month Plan,"January 3, 2022, 12:00 AM",,24,"January 3, 2022, 9:31 PM",,,No,No,Jackie,Call,BF.Upgrade,489.60,86.40,,576.00,,
GYB220103-6977-97158,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 4, 2022, 12:17 AM",,,No,No,Jackie,Call,AQ_1,119.74,29.94,,149.68,,
GYB220104-2435-90148,US,gyb-support-24-month-plan-hi, Support 24-month Plan,"January 4, 2022, 12:00 AM","June 2, 2024, 12:00 AM",24,"January 5, 2022, 1:33 AM",,,No,No,Esmee,Call,ByteFence.CTA,576.00,0.00,,576.00,,
GYB220104-2435-91122,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 4, 2022, 11:05 PM",,,No,No,Vicky,Call,AQ_3,148.86,0.00,,148.86,,
GYB220104-4319-32105,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 4, 2022, 9:53 PM",,,No,No,Megan,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220104-5490-77123,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 4, 2022, 12:00 AM","January 4, 2025, 12:00 AM",36,"January 4, 2022, 6:25 PM",,,No,No,Megan,Chat,AQ_9,684.00,0.00,,684.00,,
GYB220104-8715-72118,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 4, 2022, 12:00 AM","January 11, 2023, 12:00 AM",1,"January 4, 2022, 7:32 PM",,,No,No,Vicky,Call,AQ_9,345.60,86.40,,432.00,,
GYB220105-4319-74113,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 6, 2022, 1:08 AM",,,No,No,Esmee,Call,AQ_1,97.11,52.29,,149.40,,
GYB220105-5490-83111,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 5, 2022, 7:07 AM",,,No,No,Jackie,Call,AQ_9,126.65,22.35,,149.00,,
GYB220106-1800-64131,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 6, 2022, 12:00 AM","February 6, 2022, 12:00 AM",1,"January 6, 2022, 8:31 PM",,,No,No,Esmee,Call,AQ_25,99.00,0.00,,99.00,,
GYB220106-2435-53108,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 6, 2022, 3:43 AM",,,No,No,,,,96.85,52.15,,149.00,,
GYB220106-2435-63145,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 6, 2022, 12:00 AM","January 13, 2022, 12:00 AM",12,"January 6, 2022, 6:43 PM","January 13, 2022, 3:20 AM",,Yes,No,Esmee,Call,AQ_9,432.00,0.00,,432.00,432.00,
GYB220106-5490-48130,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 6, 2022, 12:00 AM","February 6, 2022, 12:00 AM",1,"January 6, 2022, 5:51 PM",,,No,No,Esmee,Call,AQ_9,79.20,19.80,,99.00,,
GYB220106-8715-51112,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 6, 2022, 9:18 PM",,,No,No,Jacob,Call,AQ_1,149.45,0.00,,149.45,,
GYB220107-1511-41116,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 7, 2022, 12:00 AM",,36,"January 7, 2022, 8:35 PM",,,No,No,Jayce,Call,AQ_9,683.68,0.00,,683.68,,
GYB220107-6604-87123,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"January 7, 2022, 12:00 AM","June 7, 2022, 12:00 AM",6,"January 7, 2022, 8:07 PM",,,No,No,Rodger,Call,AQ.Upgrade,174.30,74.70,,249.00,,
GYB220107-6911-85132,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 7, 2022, 12:00 AM",,1,"January 7, 2022, 3:36 AM",,"October 7, 2023, 1:12 PM",No,No,Biby,Chat,AQ_9,432.00,0.00,10,432.00,,199.5
GYB220108-4354-86171,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 8, 2022, 12:00 AM",,1,"January 9, 2022, 12:39 AM",,"October 8, 2023, 12:12 PM",No,No,Rodger,Call,AQ_1,345.57,86.39,10,431.96,,192.95
GYB220108-5542-65141,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 8, 2022, 12:00 AM","January 29, 2022, 12:00 AM",12,"January 8, 2022, 5:50 PM","January 29, 2022, 11:51 AM",,Yes,No,Rodger,Call,AQ_1,302.37,129.59,,431.96,281.07,
GYB220108-6911-16230,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 8, 2022, 12:00 AM","April 8, 2022, 12:00 AM",1,"January 9, 2022, 2:47 AM",,"March 8, 2022, 11:14 AM",No,No,Rodger,Call,AQ_9,99.00,0.00,2,99.00,,39.9
GYB220108-6911-25129,GB,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 8, 2022, 7:02 PM",,,No,No,Clary,Chat,AQ_9,149.41,0.00,,149.41,,
GYB220108-6911-44171,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 8, 2022, 12:00 AM","February 8, 2022, 12:00 AM",1,"January 8, 2022, 7:42 PM",,,No,No,Jackie,Call,AQ_25,49.50,49.50,,99.00,,
GYB220109-1511-50132,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 9, 2022, 12:00 AM","April 9, 2022, 12:00 AM",3,"January 9, 2022, 4:56 AM",,,No,No,Jayce,Call,AQ_9,199.00,0.00,,199.00,,
GYB220109-4354-44148,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 9, 2022, 12:00 AM","May 16, 2022, 12:00 AM",1,"January 9, 2022, 1:11 PM",,"April 9, 2022, 3:04 PM",No,No,Megan,Chat,AQ_9,159.20,39.80,1,199.00,,19.95
GYB220109-4354-47123,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 9, 2022, 12:00 AM",,1,"January 9, 2022, 3:13 AM",,"October 9, 2023, 12:18 PM",No,No,Nick,Call,AQ_25,199.00,0.00,19,199.00,,379.05
